seniority,current_policies_held,max_policies_held,max_products_held,lapsed_policies,total_claims_cost_in_current_year,total_claims_number_in_current_year,total_claims_number_in_history,total_claims_number_ratio,vehicle_horsepower,vehicle_cylinder,vehicle_value,vehicle_doors,vehicle_length,vehicle_weight,age_at_contract,driving_experience,car_age,gender_f,gender_m,gender_u,policy_type_1,policy_type_2,policy_type_3,second_driver_0,second_driver_1,payment_method_0,payment_method_1,vehicle_fuel_type_D,vehicle_fuel_type_Missing,vehicle_fuel_type_P,distribution_channel_0,distribution_channel_1,distribution_channel_Missing
-0.15173623113991397,0.5902501168540499,1.0400813069371329,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,-0.26011543848414476,-0.7389776930571647,0.9745385926894512,-1.7538447200536966,0.5235767798846991,5,0.8247542538982963,-0.0437467687154733,-0.7148515104851454,-0.3376972335761656,2.546374985103203,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.659444091193946,-0.4695486179331748,-0.6876617278632964,1,1.1057740668660299,-0.34185968324658583,-0.3250980820724747,-0.26011543848414476,1.0305545463966086,-3.2137291725620627,-4.0726801905396535,-5.422098724809837,4,-0.24568068255363618,-4.293892805212143,0.24538875958008854,0.6528922782175114,-1.6399008814765221,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
2.048331162427558,1.6500488516412748,1.9039528243373476,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,-1.0840418302460086,-0.7389776930571647,-0.8001511383493259,6.852696194613126,1.8225115275075292,4,-0.24568068255363618,11.845717551406969,-0.39477142046340075,-0.007500729644939946,0.20206049981855692,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.320972184491258,-0.4695486179331748,-0.6876617278632964,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,-1.0840418302460086,-0.7389776930571647,-2.965272610216634,-3.887173352900777,-4.053238402608417,4,-0.24568068255363618,-3.9436661790287264,0.8055289171181417,0.6528922782175114,0.704413603808124,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.35597162891411804,1.6500488516412748,1.0400813069371329,2,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,1.0457769958128982,-0.7389776930571647,0.44213167337781806,-0.38451135274567394,0.6032921618046206,5,0.47239163142534163,0.503482334696115,0.8855489396235778,0.4052449002690921,0.20206049981855692,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2.8945109291842783,4.82944505600295,3.631695859137777,2,1.1057740668660299,-0.34185968324658583,-0.3250980820724747,0.22185060405103435,-0.7389776930571647,-3.4621857349074916,-3.584504302016294,-4.504730143546053,4,-0.24568068255363618,-3.987444507301653,1.6057291421725033,2.05622741992522,-0.4677436388341991,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.35597162891411804,0.5902501168540499,0.17620978953691827,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,-1.0840418302460086,-0.7389776930571647,-3.284716761803614,-4.0726801905396535,-6.4442406886281685,4,-0.24568068255363618,-4.246466282916471,0.08534871456921624,-0.5027954855417784,1.2067667077976911,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.320972184491258,-0.4695486179331748,0.17620978953691827,1,1.1057740668660299,-0.34185968324658583,-0.3250980820724747,1.0457769958128982,-0.7389776930571647,-3.142741583320512,-3.8920551117860103,-5.757301807090375,4,-0.24568068255363618,-4.213632536711777,0.965568962129014,1.3132852860799626,-0.8026457081605771,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
2.725274975832934,0.5902501168540499,0.17620978953691827,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,-0.26011543848414476,-0.7389776930571647,-2.965272610216634,-4.0726801905396535,-7.431642872776917,4,-0.24568068255363618,-4.290244611189399,0.3254087820855247,0.7354414042003178,0.704413603808124,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
2.048331162427558,-0.4695486179331748,1.0400813069371329,1,1.1057740668660299,-0.34185968324658583,-0.3250980820724747,0.5638109532777192,-0.010945687086754748,-1.8294711823518166,-2.8864127814278904,-2.745481821443638,4,-0.24568068255363618,-3.907184238801287,1.1256090071398863,1.5609326640283818,0.536962569144935,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.659444091193946,0.5902501168540499,0.17620978953691827,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,-0.26011543848414476,-0.7389776930571647,0.7970696195855734,0.682152963677866,1.289406179726951,4,2.3596671927009436,2.14516964493088,0.48544882709639703,0.9005396561659306,1.3742177424608801,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.82868004454529,2.7098475864284994,1.9039528243373476,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,-1.0840418302460086,-0.7389776930571647,-0.9421263168324281,1.9147970821993483,1.0610135609189046,4,-0.24568068255363618,0.7187257820380064,0.3254087820855247,0.7354414042003178,0.20206049981855692,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.659444091193946,0.5902501168540499,0.17620978953691827,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,-1.0840418302460086,-0.7389776930571647,-1.4390394415232857,-2.364064580707896,-2.228511609477752,4,-0.24568068255363618,-3.7612564778915303,0.48544882709639703,0.5703431522347049,0.704413603808124,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.320972184491258,-0.4695486179331748,-0.6876617278632964,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,0.8290560069050346,-0.7389776930571647,-3.178235377941287,-3.799301692966572,-3.30420318940994,4,-0.24568068255363618,-4.202687954643545,1.445689097161631,1.8911291679596076,1.5416687771240691,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.82868004454529,0.5902501168540499,0.17620978953691827,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,-1.0840418302460086,-0.7389776930571647,-3.0717539940789607,-3.887173352900777,-3.697455047729765,4,-0.24568068255363618,-3.9801481192561656,0.40542880459096087,0.7354414042003178,0.871864638471313,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.490208137842602,0.5902501168540499,0.17620978953691827,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,-1.0840418302460086,-0.7389776930571647,0.44213167337781806,-0.38451135274567394,0.8921108996875828,5,0.5845070113030997,0.5873907972192253,1.445689097161631,1.4783835380455754,-0.4677436388341991,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.82868004454529,-0.4695486179331748,-0.6876617278632964,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,-1.0840418302460086,-0.7389776930571647,-3.2492229671828383,-4.011658204474234,-6.582412605797046,4,-0.24568068255363618,-4.25376267096196,0.48544882709639703,0.9005396561659306,0.36951153448174595,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.82868004454529,-0.4695486179331748,-0.6876617278632964,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,-1.0840418302460086,-0.7389776930571647,-3.142741583320512,-3.8920551117860103,-6.0148998698611855,4,-0.24568068255363618,-4.246466282916471,-0.3147513979579646,-0.007500729644939946,0.871864638471313,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.82868004454529,1.6500488516412748,1.0400813069371329,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,-1.0840418302460086,-0.7389776930571647,0.051699932549287085,-0.38451135274567394,0.598564892435357,5,-0.2510195101668622,-0.339250484557731,-0.5548114654742731,-1.5759341233182618,-1.4724498468133331,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.320972184491258,0.5902501168540499,0.17620978953691827,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,-1.0840418302460086,-0.7389776930571647,-3.2492229671828383,-3.8896142323433938,-1.7835523986859747,4,-0.24568068255363618,-4.169854208438849,0.48544882709639703,0.6528922782175114,-0.3002926041710101,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.659444091193946,0.5902501168540499,0.17620978953691827,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,-1.0840418302460086,-0.7389776930571647,-2.184409128559572,-0.16971396179539588,-2.0446362546051193,4,-0.24568068255363618,-0.6493469764909644,2.0858492772051203,2.386423923856446,0.536962569144935,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.82868004454529,-0.4695486179331748,-0.6876617278632964,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,-1.0840418302460086,-0.7389776930571647,-3.284716761803614,-4.0726801905396535,-7.431642872776917,4,-0.24568068255363618,-4.290244611189399,0.08534871456921624,-1.1631884934042298,-1.4724498468133331,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.320972184491258,0.5902501168540499,0.17620978953691827,1,2.9238940675212737,-0.34185968324658583,-0.3250980820724747,-0.26011543848414476,1.0305545463966086,1.7199082797257377,-4.0726801905396535,-6.499800001094638,4,-0.24568068255363618,-4.359560297621534,0.8055289171181417,0.983088782148737,-0.4677436388341991,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.3713873490221822,0.5902501168540499,0.17620978953691827,1,1.1057740668660299,-0.34185968324658583,-0.3250980820724747,-1.0840418302460086,-0.7389776930571647,-0.5871883706246727,6.852696194613126,2.3277373828507977,4,-0.24568068255363618,11.936922401975567,-0.39477142046340075,-0.007500729644939946,-1.4724498468133331,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.017499722211430035,4.82944505600295,3.631695859137777,2,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,1.229011981079822,-0.7389776930571647,-3.4621857349074916,-3.582063422573677,-3.3309138473567756,4,-0.24568068255363618,-3.9728517312106777,0.48544882709639703,0.9005396561659306,0.871864638471313,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0329154423194942,1.6500488516412748,1.0400813069371329,2,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,-0.26011543848414476,-0.5189750498996077,1.7908958689672887,10.592123500702058,2.882912186137427,4,-0.24568068255363618,14.61834500869235,1.6057291421725033,1.973678293942414,0.871864638471313,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2.2175671157789023,-0.4695486179331748,0.17620978953691827,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,-0.26011543848414476,-0.7389776930571647,-1.0486077006947547,3.057128661344009,0.9594541458978583,4,-0.24568068255363618,2.1780033911355754,0.6454888721072694,1.0656379081315435,-1.4724498468133331,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.320972184491258,0.5902501168540499,0.17620978953691827,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,-1.0840418302460086,-0.7389776930571647,-0.9421263168324281,-3.8896142323433938,-5.8092507777904405,4,-0.24568068255363618,-4.129724074188666,0.8055289171181417,0.9005396561659306,-1.6399008814765221,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.017499722211430035,0.5902501168540499,0.17620978953691827,2,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,-0.26011543848414476,0.1741277456122983,-3.4621857349074916,-3.887173352900777,-3.5503763012377636,4,-0.24568068255363618,-4.012981865460861,0.5654688496018332,0.4052449002690921,0.20206049981855692,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2.048331162427558,-0.4695486179331748,0.17620978953691827,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,-0.26011543848414476,-0.7389776930571647,-0.1967566297961417,6.547586264286027,2.2822749356162424,4,-0.24568068255363618,12.940175758230145,-0.23473137545252842,-0.3376972335761656,0.871864638471313,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.490208137842602,1.6500488516412748,1.0400813069371329,2,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,0.5638109532777192,-0.7389776930571647,-3.4621857349074916,-3.596708699229378,-3.8207037522472382,4,-0.24568068255363618,-3.994740895347141,0.8055289171181417,1.1481870341143499,0.36951153448174595,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.18673567556277404,-0.4695486179331748,-0.6876617278632964,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,-1.0840418302460086,-0.7389776930571647,-2.9297788155958586,-3.8896142323433938,-4.657059516599929,4,-0.24568068255363618,-3.9801481192561656,-0.7948715329905816,-0.420246359558972,-0.6351946734973881,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.82868004454529,-0.4695486179331748,-0.6876617278632964,1,-0.7123459337892137,1.75401879627853,1.7849222106382128,-0.26011543848414476,1.9257448562010115,-3.142741583320512,-3.887173352900777,-6.328288518065792,4,-0.24568068255363618,-4.188095178552569,-1.3550116905286347,-0.9980902414386169,1.8765708464504471,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.15173623113991397,13.307834934300747,10.542667998339494,2,4.742014068176517,-0.34185968324658583,-0.3250980820724747,-0.26011543848414476,-0.7389776930571647,-3.4621857349074916,-0.6041905025811857,-1.0899840388725641,4,-0.24568068255363618,-3.451159985958297,1.3656690746561948,1.808580041976801,0.20206049981855692,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.7098592557248702,-0.4695486179331748,1.0400813069371329,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,-1.0840418302460086,-0.7389776930571647,-0.1967566297961417,6.547586264286027,2.2822749356162424,4,-0.24568068255363618,12.940175758230145,1.445689097161631,1.4783835380455754,4.388336366398282,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.659444091193946,0.5902501168540499,0.17620978953691827,1,1.1057740668660299,-0.34185968324658583,-0.3250980820724747,-1.0840418302460086,-0.7389776930571647,-1.581014620006388,-0.6554489708761384,0.12698079357799041,4,-0.24568068255363618,-3.352658747344211,1.6857491646779394,2.138776545908027,2.713826019766392,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.490208137842602,0.5902501168540499,0.17620978953691827,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,0.22185060405103435,-0.7389776930571647,-0.2677442190376928,-0.38451135274567394,0.4470159630309551,5,0.0666407328201198,0.1350147383989789,0.005328692063780071,0.2401466483034793,-1.6399008814765221,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
4.079162602643686,-0.4695486179331748,0.17620978953691827,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,1.0457769958128982,-0.33816354704942964,-1.5100270307648367,-1.4487347897265972,-2.30073940841508,5,-1.4575945507560732,-1.7802871235415803,-1.515051735539507,-1.3282867453698426,0.536962569144935,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.320972184491258,-0.4695486179331748,-0.6876617278632964,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,-1.0840418302460086,-0.7389776930571647,-2.9297788155958586,-3.8896142323433938,-4.276467888326852,4,-0.24568068255363618,-3.9801481192561656,-0.8748915554960177,-0.7504428634901976,-1.1375477774869551,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.659444091193946,-0.4695486179331748,-0.6876617278632964,1,1.1057740668660299,-0.34185968324658583,-0.3250980820724747,-0.26011543848414476,1.0305545463966086,-3.178235377941287,-3.887173352900777,-6.499800001094638,4,-0.24568068255363618,-4.23552170084824,0.48544882709639703,0.8179905301831242,-0.8026457081605771,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
