seniority,current_policies_held,max_policies_held,max_products_held,lapsed_policies,total_claims_cost_in_current_year,total_claims_number_in_current_year,total_claims_number_in_history,total_claims_number_ratio,vehicle_horsepower,vehicle_cylinder,vehicle_value,vehicle_doors,vehicle_length,vehicle_weight,age_at_contract,driving_experience,car_age,gender_f,gender_m,gender_u,policy_type_1,policy_type_2,policy_type_3,second_driver_0,second_driver_1,payment_method_0,payment_method_1,vehicle_fuel_type_D,vehicle_fuel_type_Missing,vehicle_fuel_type_P,distribution_channel_0,distribution_channel_1,distribution_channel_Missing
-0.490208137842602,-0.4695486179331748,-0.6876617278632964,1,1.1057740668660299,-0.34185968324658583,-0.3250980820724747,0.22185060405103435,1.0305545463966086,-0.1967566297961417,-0.38451135274567394,0.653581198035563,6,0.3442597687079032,0.24446055908129657,0.8855489396235778,1.3132852860799626,0.871864638471313,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.659444091193946,-0.4695486179331748,-0.6876617278632964,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,-1.0840418302460086,-0.7389776930571647,0.6196006464816958,-0.2917579339262357,0.6732020211790609,5,0.6165399769824605,0.12407015633074713,2.405929367226865,2.551522175822059,0.871864638471313,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.525207582265462,0.5902501168540499,0.17620978953691827,1,2.9238940675212737,-0.34185968324658583,-0.3250980820724747,0.8290560069050346,0.06470119231782533,1.8618834582088397,0.6675076870221652,1.2423458352622085,4,0.4857387004584079,0.4451112303322123,-1.515051735539507,-1.410835871352649,-1.4724498468133331,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.320972184491258,-0.4695486179331748,0.17620978953691827,1,1.1057740668660299,-0.34185968324658583,-0.3250980820724747,1.229011981079822,2.065664550294196,4.48842426014623,3.0986236118684944,3.2443268744111564,5,1.4146947051598358,3.1265338370489952,0.5654688496018332,0.6528922782175114,-1.6399008814765221,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.82868004454529,-0.4695486179331748,-0.6876617278632964,1,-0.7123459337892137,2.353975694046606,1.7849222106382128,-0.26011543848414476,3.489437818685744,-1.013113906073979,-1.1607110154978153,-0.40430425503690626,3,-1.8820313460075886,-1.415467721267188,-1.8351318255612517,-1.4933849973354554,0.20206049981855692,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.659444091193946,-0.4695486179331748,-0.6876617278632964,1,-0.7123459337892137,3.5591004969846796,3.019204957634643,0.8290560069050346,2.559321487325562,0.9745385926894512,-0.7774929430069781,0.5174844094603966,5,1.2038110144373857,0.07299544001233221,-1.995171870572124,-1.7410323752838746,0.871864638471313,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.320972184491258,-0.4695486179331748,-0.6876617278632964,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,-0.26011543848414476,-0.06918917270170934,0.44213167337781806,-0.38451135274567394,0.7923427761667714,5,0.5845070113030997,0.8610053489250195,2.0058292546996843,1.2307361600971563,0.36951153448174595,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.320972184491258,-0.4695486179331748,0.17620978953691827,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,-0.26011543848414476,-0.7389776930571647,1.2229951550348799,-0.30884409002455326,1.0784190319764746,5,0.6112011493692345,0.459704006423188,0.7255088946127055,0.9005396561659306,-0.6351946734973881,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
4.586870462697719,-0.4695486179331748,0.17620978953691827,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,1.7662751808447246,-0.3164366466598406,2.3233027882789217,1.2533187532501964,1.7228049007034114,5,0.9208531509363763,2.1269286748171603,0.965568962129014,1.3132852860799626,1.8765708464504471,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
3.0637468825356224,0.5902501168540499,4.495567376537992,2,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,2.9978512598509885,0.8176900216127305,1.613426895863411,-0.6261584175647368,1.0596240011258051,5,0.28820207876902415,0.21162681287660126,1.7657691871833756,2.05622741992522,0.20206049981855692,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.320972184491258,-0.4695486179331748,0.17620978953691827,1,1.1057740668660299,-0.34185968324658583,-0.3250980820724747,0.8290560069050346,1.4204355048733774,-0.8001511383493259,-0.6261584175647368,-1.42082412231926,5,-0.5179608908281912,-0.8025711254462091,0.8055289171181417,1.1481870341143499,4.388336366398282,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.490208137842602,-0.4695486179331748,-0.6876617278632964,1,-0.7123459337892137,3.931843901534344,3.8949425033489007,1.0457769958128982,2.4591951096592277,1.1520075657933289,1.390008002036737,1.6175725504901444,5,4.663371307808222,2.6340276439785657,0.08534871456921624,0.4052449002690921,2.713826019766392,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.15173623113991397,0.5902501168540499,0.17620978953691827,1,1.1057740668660299,-0.34185968324658583,-0.3250980820724747,0.5638109532777192,1.0305545463966086,1.8618834582088397,0.6675076870221652,0.9330232900681452,4,1.4787606365185548,1.1200271245398379,0.8855489396235778,0.983088782148737,-1.6399008814765221,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.490208137842602,-0.4695486179331748,-0.6876617278632964,1,1.1057740668660299,-0.34185968324658583,-0.3250980820724747,0.8290560069050346,2.065664550294196,0.6196006464816958,0.6845938431204829,0.5604379343756857,5,1.2812240148291711,0.6457619015831281,-1.7551118030558155,-1.4933849973354554,0.536962569144935,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.82868004454529,0.5902501168540499,0.17620978953691827,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,-1.0840418302460086,-0.7389776930571647,-1.0841014953155304,-1.7562855994963136,-1.031927830942591,5,-1.7512300694835359,-1.4337086913809076,-1.8351318255612517,-1.7410323752838746,-1.1375477774869551,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.659444091193946,-0.4695486179331748,-0.6876617278632964,1,-0.7123459337892137,-0.34185968324658583,-0.3250980820724747,0.22185060405103435,1.167238523279691,0.7970696195855734,1.8196027839372932,1.37149546648207,5,4.399099340953505,2.4953962711142967,1.6057291421725033,1.4783835380455754,-0.8026457081605771,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
